,Value,Label
4722,796/2,1
4723,772/1,1
4724,4/44,1
4725,609/5,1
4726,523/9,1
4727,988/4,1
4728,738/9,1
4729,86/45,1
4730,9/8,1
4731,2/15,1
4732,989/16,1
4733,18/1,1
4734,200/72,1
4735,43/2,1
4736,1/657,1
4737,7/56,1
4738,84/126,1
4739,156/691,1
4740,438/539,1
4741,273/351,1
4742,156/22,1
4743,53/1,1
4744,955/745,1
4745,44/17,1
4746,259/8,1
4747,561/27,1
4748,9/93,1
4749,6/6,1
4750,7/77,1
4751,663/60,1
4752,15/8,1
4753,15/9,1
4754,8/4,1
4755,1/1,1
4756,2/847,1
4757,21/23,1
4758,232/5,1
4759,3/713,1
4760,7/912,1
4761,559/66,1
4762,31/775,1
4763,98/85,1
4764,402/967,1
4765,53/99,1
4766,30/37,1
4767,5/63,1
4768,22/829,1
4769,66/43,1
4770,776/7,1
4771,27/3,1
4772,7/93,1
4773,3/59,1
4774,365/63,1
4775,18/7,1
4776,6/9,1
4777,3/363,1
4778,510/7,1
4779,55/814,1
4780,818/82,1
4781,8/98,1
4782,444/3,1
4783,2/41,1
4784,4/5,1
4785,6/79,1
4786,5/94,1
4787,714/6,1
4788,275/310,1
4789,82/478,1
4790,20/90,1
4791,909/28,1
4792,80/791,1
4793,406/410,1
4794,88/8,1
4795,866/50,1
4796,4/80,1
4797,632/79,1
4798,2/829,1
4799,99/7,1
4800,1/202,1
4801,6/94,1
4802,8/3,1
4803,1/29,1
4804,33/691,1
4805,538/88,1
4806,xfOnmv2xBn,0
4807,2/3,1
4808,6/339,1
4809,438/1,1
4810,26/117,1
4811,2/7,1
4812,69/86,1
4813,9/273,1
4814,190/9,1
4815,9/62,1
4816,428/20,1
4817,94/6,1
4818,562/73,1
4819,1/442,1
4820,93/62,1
4821,88/1,1
4822,300/6,1
4823,7/7,1
4824,668/74,1
4825,2/6,1
4826,3/17,1
4827,23/266,1
4828,76/5,1
4829,67/530,1
4830,6/5,1
4831,244/73,1
4832,52/873,1
4833,1/8,1
4834,4/137,1
4835,723/989,1
4836,6/3,1
4837,77/7,1
4838,28/94,1
4839,717/212,1
4840,7/676,1
4841,13/84,1
4842,24/1,1
4843,519/2,1
4844,119/95,1
4845,369/1,1
4846,6/18,1
4847,28/33,1
4848,647/78,1
4849,97/575,1
4850,859/65,1
4851,79/1,1
4852,746/211,1
4853,7/6,1
4854,6/7,1
4855,57/102,1
4856,682/660,1
4857,51/3,1
4858,3/8,1
4859,3/86,1
4860,39/294,1
4861,2/214,1
4862,63/3,1
4863,643/204,1
4864,94/1,1
4865,22/656,1
4866,95/8,1
4867,28/52,1
4868,42/4,1
4869,81/9,1
4870,879/471,1
4871,9/675,1
4872,930/92,1
4873,171/66,1
4874,87/83,1
4875,57/686,1
4876,2/286,1
4877,832/1,1
4878,89/8,1
4879,9/9,1
4880,34/182,1
4881,20/539,1
4882,99/8,1
4883,59/9,1
4884,30/49,1
4885,772/3,1
4886,1/77,1
4887,604/7,1
4888,361/4,1
4889,2/3,1
4890,5/1,1
4891,4/4,1
4892,81/560,1
4893,223/4,1
4894,516/11,1
4895,239/7,1
4896,7/2,1
4897,664/4,1
4898,290/24,1
4899,757/3,1
4900,115/8,1
4901,32/8,1
4902,61/989,1
4903,36/5,1
4904,67/47,1
4905,3/961,1
4906,24/22,1
4907,68/6,1
4908,442/229,1
4909,2/32,1
4910,8/64,1
4911,13/53,1
4912,35/1,1
4913,78/647,1
4914,6/15,1
4915,38/358,1
4916,587/696,1
4917,6/814,1
4918,315/7,1
4919,9/1,1
4920,3/5,1
4921,308/82,1
4922,41/61,1
4923,81/633,1
4924,31/23,1
4925,3/379,1
4926,330/2,1
4927,8/570,1
4928,713/172,1
4929,686/367,1
4930,8/227,1
4931,4/29,1
4932,6/6,1
4933,34/9,1
4934,4/6,1
4935,85/4,1
4936,774/815,1
4937,784/72,1
4938,278/7,1
4939,208/838,1
4940,908/9,1
4941,90/900,1
4942,230/4,1
4943,9/59,1
4944,623/7,1
4945,865/437,1
4946,41/727,1
4947,7/288,1
4948,9/84,1
4949,71/5,1
4950,65/18,1
4951,199/6,1
4952,711/6,1
4953,241/63,1
4954,70/34,1
4955,899/860,1
4956,31/66,1
4957,7/113,1
4958,89/9,1
4959,131/793,1
4960,2/8,1
4961,156/1,1
4962,4/33,1
4963,8/330,1
4964,9/3,1
4965,39/861,1
4966,362/196,1
4967,7/52,1
4968,46/427,1
4969,380/7,1
4970,245/10,1
4971,4/817,1
4972,57/19,1
4973,98/4,1
4974,4/1,1
4975,98/696,1
4976,50/563,1
4977,4/31,1
4978,224/28,1
4979,625/982,1
4980,278/75,1
4981,455/669,1
4982,5/3,1
4983,26/92,1
4984,5/77,1
4985,6/977,1
4986,317/505,1
4987,131/613,1
4988,505/715,1
4989,643/50,1
4990,516/34,1
4991,34/681,1
4992,1/2,1
4993,89/48,1
4994,74/13,1
4995,84/34,1
4996,12/73,1
4997,69/5,1
4998,8/9,1
4999,9/92,1
5000,564/4,1
5001,93/4,1
5002,578/98,1
5003,75/5,1
5004,6/4LlchDAxyyJ,0
5005,238/80,1
5006,1/882,1
5007,565/512,1
5008,331/4,1
5009,646/252,1
5010,14/26,1
5011,801/570,1
5012,68/147,1
5013,4/94,1
5014,86/20,1
5015,646/8,1
5016,qpfJo6Lp8J,0
5017,704/7,1
5018,4/564,1
5019,1/40,1
5020,575/63,1
5021,76/759,1
5022,9/11,1
5023,410/8,1
5024,950/3249xIqZ8tzti,0
5025,791/12,1
5026,38/20,1
5027,91/253,1
5028,4/15,1
5029,844/34,1
5030,66/97,1
5031,568/98,1
5032,8/811,1
5033,52/83,1
5034,193/1,1
5035,27/677,1
5036,7/9,1
5037,5/672,1
5038,7/5,1
5039,7/462,1
5040,136/49,1
5041,5/8,1
5042,79/7,1
5043,48/3,1
5044,3/471,1
5045,1/453,1
5046,3/268,1
5047,2/179,1
5048,4/42,1
5049,46/5,1
5050,213/4,1
5051,1/65,1
5052,7/119,1
5053,3/984,1
5054,32/760,1
5055,24/921,1
5056,18/8,1
5057,7/1,1
5058,5/340,1
5059,29/253,1
5060,959/60,1
5061,76/39,1
5062,954/53,1
5063,851/6,1
5064,138/392,1
5065,8/291,1
5066,2/3,1
5067,8/3,1
5068,3/3,1
5069,732/23,1
5070,6/7,1
5071,344/82,1
5072,9/89,1
5073,45/86,1
5074,8/5,1
5075,4/4,1
5076,1/682,1
5077,90/49,1
5078,64/4,1
5079,199/9,1
5080,33/6,1
5081,3/292,1
5082,7/79,1
5083,3/5,1
5084,283/508,1
5085,4/3,1
5086,4/469,1
5087,88/63,1
5088,8/21,1
5089,212/6,1
5090,3/9,1
5091,3/2,1
5092,718/62,1
5093,120/739,1
5094,2/673,1
5095,62/99,1
5096,9/58,1
5097,3/598,1
5098,81/43,1
5099,77/56,1
5100,5/456,1
5101,947/9,1
5102,352/5,1
5103,52/677,1
5104,55/773,1
5105,332/269,1
5106,8/760,1
5107,93/359,1
5108,605/211,1
5109,3/268,1
5110,33/162,1
5111,394/5,1
5112,215/61,1
5113,8/732,1
5114,4/3,1
5115,1/1,1
5116,5/444,1
5117,993/988,1
5118,5/8,1
5119,574/16,1
5120,42/26,1
5121,88/75,1
5122,5/6,1
5123,587/77,1
5124,5/7,1
5125,89/641,1
5126,5/6,1
5127,24/67,1
5128,28/99,1
5129,29/7,1
5130,473/3,1
5131,6/9,1
5132,37/8,1
5133,73/9,1
5134,275/92,1
5135,923/7,1
5136,682/48,1
5137,16/3,1
5138,848/307,1
5139,390/1,1
5140,5/659,1
5141,14/23,1
5142,8/647,1
5143,575/486,1
5144,17/323,1
5145,7/579,1
5146,1/68,1
5147,485/5,1
5148,633/4,1
5149,51/90,1
5150,31/7,1
5151,657/320,1
5152,517/88,1
5153,723/78,1
5154,655/659,1
5155,821/57,1
5156,6/44,1
5157,979/8,1
5158,3/4,1
5159,9/530,1
5160,18/85,1
5161,6/624,1
5162,8/12,1
5163,949/715,1
5164,54/84,1
5165,18/28,1
5166,881/44,1
5167,4/13,1
5168,53/346,1
5169,52/433,1
5170,8/7,1
5171,7/779,1
5172,1/734,1
5173,930/7,1
5174,1/545,1
5175,674/92,1
5176,4/461,1
5177,47/97,1
5178,3/37,1
5179,617/460,1
5180,1/826,1
5181,33/870,1
5182,6/6,1
5183,2/276,1
5184,855/73,1
5185,344/24,1
5186,9/616,1
5187,897/708,1
5188,863/10,1
5189,2/759,1
5190,580/2,1
5191,441/942,1
5192,94/423,1
5193,574/86,1
5194,959/5,1
5195,990/3,1
5196,8/21,1
5197,52/343,1
5198,535/9,1
5199,74/6,1
5200,868/2,1
5201,200/85,1
5202,5/5,1
5203,80/439,1
5204,600/119,1
5205,9/231,1
5206,57/660,1
5207,223/2,1
5208,49/26,1
5209,61/81,1
5210,583/17,1
5211,14/389,1
5212,50/4,1
5213,50/59,1
5214,421/11,1
5215,5/904,1
5216,747/79,1
5217,5/47,1
5218,2/1,1
5219,3/150,1
5220,1/4,1
5221,71/82,1
5222,664/9,1
5223,3/690,1
5224,942/96,1
5225,39/405,1
5226,766/6,1
5227,90/32,1
5228,6/11,1
5229,7/45,1
5230,8/7,1
5231,37/73,1
5232,5/9,1
5233,866/94,1
5234,232/456,1
5235,37/2,1
5236,7/96,1
5237,55/8,1
5238,48/1,1
5239,5/7,1
5240,599/20,1
5241,609/6,1
5242,67/98,1
5243,12/5,1
5244,46/90,1
5245,8/717,1
5246,4/756,1
5247,22/566,1
5248,26/3,1
5249,30/72,1
5250,77/23,1
5251,3/7,1
5252,14/942,1
5253,6/10,1
5254,66/8,1
5255,978/9,1
5256,400/183,1
5257,85/841,1
5258,979/866,1
5259,3/459,1
5260,910/20,1
5261,844/4,1
5262,765/7,1
5263,2/39,1
5264,8/7,1
5265,152/4,1
5266,3/74,1
5267,578/8,1
5268,505/9,1
5269,9/2,1
5270,56/12,1
5271,73/4,1
5272,6/7,1
5273,670/52,1
5274,775/822,1
5275,515/5,1
5276,706/11,1
5277,7/93,1
5278,2/878,1
5279,9/43,1
5280,894/983,1
5281,52/51,1
5282,933/2,1
5283,381/66,1
5284,93/62,1
5285,45/714,1
5286,9/9,1
5287,9/777,1
5288,2/58,1
5289,96/972,1
5290,6/4,1
5291,60/914,1
5292,84/46,1
5293,4/41,1
5294,34/84,1
5295,5/71,1
5296,53/46,1
5297,85/43,1
5298,856/16,1
5299,79/548,1
5300,436/515,1
5301,9/6,1
5302,28/71,1
5303,8/41,1
5304,66/4,1
5305,890/96,1
5306,97/454,1
5307,524/723,1
5308,712/455,1
5309,137/953,1
5310,38/459,1
5311,1/9,1
5312,422/7,1
5313,102/65,1
5314,5/435,1
5315,49/66,1
5316,918/940,1
5317,350/71,1
5318,852/8,1
5319,6/532,1
5320,540/5RPrkx7iaLx,0
5321,3/34,1
5322,786/63,1
5323,4/98,1
5324,92/8,1
5325,29/53,1
5326,6/278,1
5327,52/5,1
5328,7/40,1
5329,57/36,1
5330,3/42,1
5331,283/97,1
5332,65/357,1
5333,113/29,1
5334,58/510,1
5335,8/4,1
5336,635/67,1
5337,66/388,1
5338,134/4,1
5339,1/165,1
5340,78/1,1
5341,53/71,1
5342,717/8,1
5343,21/2,1
5344,77/3,1
5345,5/2,1
5346,243/531,1
5347,472/71,1
5348,897/1,1
5349,7/637,1
5350,3/49,1
5351,98/533,1
5352,vRbWvzWdKw,0
5353,58/431,1
5354,9/3,1
5355,738/71,1
5356,83/3,1
5357,12/600,1
5358,2/99,1
5359,14/159,1
5360,51/8,1
5361,86/56,1
5362,87/60,1
5363,6/4,1
5364,872/6,1
5365,3/50,1
5366,45/936,1
5367,4/6,1
5368,2/478,1
5369,220/1,1
5370,14/14,1
5371,239/6,1
5372,91/881,1
5373,19/8,1
5374,2/70,1
5375,5/55,1
5376,55/7,1
5377,56/788,1
5378,840/9,1
5379,80/90,1
5380,55/694,1
5381,86/87,1
5382,722/2,1
5383,184/445,1
5384,16/95,1
5385,41/9,1
5386,69/7,1
5387,81/72,1
5388,207/7,1
5389,2/57,1
5390,1/30,1
5391,6/22,1
5392,5/149,1
5393,598/9,1
5394,239/550,1
5395,6/559,1
5396,368/8,1
5397,9/4,1
5398,524/158,1
5399,926/7,1
5400,4/652,1
5401,959/4,1
5402,8/88,1
5403,75/777,1
5404,4/8,1
5405,26/16,1
5406,46/4,1
5407,6/7,1
5408,856/540,1
5409,993/3,1
5410,9/2,1
5411,278/33,1
5412,750/5,1
5413,612/640,1
5414,118/9,1
5415,7/853,1
5416,6/6,1
5417,39/18,1
5418,2/3,1
5419,90/232,1
5420,874/28,1
5421,902/13,1
5422,63/43,1
5423,435/337,1
5424,67/37,1
5425,1/7,1
5426,4/30,1
5427,821/189,1
5428,8/77,1
5429,700/93,1
5430,5/8,1
5431,934/148,1
5432,246/892,1
5433,554/7,1
5434,4/2,1
5435,41/2,1
5436,7/133,1
5437,499/672,1
5438,5/3,1
5439,93/8,1
5440,48/2,1
5441,260/939,1
5442,505/46,1
5443,500/15,1
5444,551/5,1
5445,92/3,1
5446,62/74,1
5447,6/161,1
5448,57/62,1
5449,93/40,1
5450,290/8,1
5451,362/583,1
5452,9/9,1
5453,9/2,1
5454,67/4,1
5455,40/221,1
5456,169/950,1
5457,k4ZJWEc6Mp,0
5458,44/792,1
5459,44/1,1
5460,3/738,1
5461,53/2,1
5462,30/6,1
5463,27/63,1
5464,8/2,1
5465,57/38,1
5466,36/5,1
5467,1/420,1
5468,38/752,1
5469,7/54,1
5470,466/634,1
5471,3/114uFJ5fFbdcZ,0
5472,3/849,1
5473,457/71,1
5474,97/194,1
5475,30/20,1
5476,201/481,1
5477,4/99,1
5478,86/397,1
5479,72/120,1
5480,4/3,1
5481,21/24,1
5482,696/27,1
5483,7/829,1
5484,95/71,1
5485,58/514,1
5486,30/974,1
5487,77/58,1
5488,43/916,1
5489,897/6,1
5490,41/3,1
5491,3/976,1
5492,54/212,1
5493,17/70,1
5494,7/917,1
5495,7/5,1
5496,722/94,1
5497,994/942,1
5498,2/60,1
5499,95/61,1
5500,2/175,1
5501,158/6,1
5502,43/36,1
5503,72/885,1
5504,69/1,1
5505,63/632,1
5506,6/872,1
5507,555/5,1
5508,426/35,1
5509,94/802,1
5510,815/5,1
5511,955/456,1
5512,15/1,1
5513,488/62,1
5514,68/605,1
5515,714/31,1
5516,93/89,1
5517,30/6,1
5518,7/203,1
5519,4/84,1
5520,897/2,1
5521,710/557,1
5522,959/373,1
5523,4/87,1
5524,95/102,1
5525,91/49,1
5526,886/8,1
5527,279/2,1
5528,840/77,1
5529,3/41,1
5530,792/9,1
5531,6/150,1
5532,851/1,1
5533,44/50,1
5534,637/452,1
5535,42/36,1
5536,55/14,1
5537,708/566,1
5538,5/64,1
5539,589/79,1
5540,9/867,1
5541,404/14,1
5542,525/59,1
5543,7/5,1
5544,6/220,1
5545,9/4,1
5546,66/6,1
5547,61/81,1
5548,282/25,1
5549,934/68,1
5550,314/8,1
5551,1/278tBQCze71MX,0
5552,140/80,1
5553,49/520,1
5554,218/2,1
5555,9/126,1
5556,761/42,1
5557,5/67,1
5558,976/3,1
5559,800/68,1
5560,8/4,1
5561,97/815,1
5562,29/1,1
5563,6/4,1
5564,3/3,1
5565,7/4,1
5566,499/87,1
5567,7/53,1
5568,87/68,1
5569,8/47,1
5570,41/1,1
5571,852/21,1
5572,4/2,1
5573,332/296,1
5574,9/38,1
5575,662/159,1
5576,833/58,1
5577,690/7,1
5578,639/22,1
5579,25/967,1
5580,94/59,1
5581,93/69,1
5582,3/1,1
5583,8/56,1
5584,45/164,1
5585,538/34,1
5586,268/89,1
5587,654/571,1
5588,85/135,1
5589,948/845,1
5590,12/751,1
5591,9/6,1
5592,72/202,1
5593,5/5,1
5594,23/8,1
5595,75/73,1
5596,793/6,1
5597,535/753,1
5598,55/45,1
5599,608/547,1
5600,129/920,1
5601,2/11,1
5602,3/943,1
5603,5/84sMFHrw1CYy,0
5604,20/35,1
5605,1/650,1
5606,836/422,1
5607,6/24,1
5608,136/543,1
5609,85/107,1
5610,162/934,1
5611,515/1,1
5612,647/67,1
5613,2/513,1
5614,6/255,1
5615,160/129,1
5616,72/6,1
5617,75/9,1
5618,2/1,1
5619,6/50,1
5620,308/583,1
5621,3/1,1
5622,99/784,1
5623,7/870,1
5624,47/9,1
5625,5/82,1
5626,5/193,1
5627,629/947,1
5628,58/5,1
5629,501/300,1
5630,364/3,1
5631,885/37,1
5632,438/6,1
5633,291/179,1
5634,7/7,1
5635,30/97,1
5636,107/4,1
5637,372/133,1
5638,870/8,1
5639,96/52,1
5640,52/5,1
5641,58/66,1
5642,244/789,1
5643,32/5,1
5644,111/590,1
5645,27/76,1
5646,2/3,1
5647,8/793,1
5648,71/418,1
5649,33/76,1
5650,8/32,1
5651,115/9,1
5652,83/6,1
5653,691/11,1
5654,7/8,1
5655,2/613,1
5656,2/73,1
5657,8/5,1
5658,565/95,1
5659,3/23,1
5660,468/2,1
5661,75/9,1
5662,7/2,1
5663,979/402,1
5664,80/2,1
5665,39/35,1
5666,2/8,1
5667,202/8,1
5668,71/74,1
5669,21/44,1
5670,7/655,1
5671,396/66,1
5672,599/328,1
5673,19/616,1
5674,85/9,1
5675,7/716,1
5676,966/101,1
5677,9/51,1
5678,98/66,1
5679,60/20,1
5680,864/3,1
5681,154/4,1
5682,39/11,1
5683,6/333,1
5684,21/30,1
5685,438/544,1
5686,7/9,1
5687,51/6,1
5688,737/75,1
5689,16/29,1
5690,27/5,1
5691,87/14,1
5692,1/71,1
5693,71/44,1
5694,66/7,1
5695,380/975,1
5696,6/95,1
5697,709/3,1
5698,2/3,1
5699,949/495,1
5700,29/139,1
5701,6/6,1
5702,369/927,1
5703,6/285,1
5704,31/83,1
5705,6/736,1
5706,502/5,1
5707,18/6,1
5708,12/8,1
5709,8/175,1
5710,76/96,1
5711,78/56,1
5712,60/274,1
5713,88/77,1
5714,9/7,1
5715,28/602,1
5716,6/87,1
5717,24/6,1
5718,7/2,1
5719,706/2,1
5720,39/89,1
5721,931/63,1
5722,846/7,1
5723,740/41,1
5724,31/96,1
5725,72/6,1
5726,412/787,1
5727,408/5,1
5728,2/73,1
5729,4/670,1
5730,271/5,1
5731,84/3,1
5732,12/35,1
5733,8/5,1
5734,53/9,1
5735,58/81,1
5736,318/860,1
5737,422/5,1
5738,775/404,1
5739,755/54,1
5740,6/31,1
5741,874/6,1
5742,326/89,1
5743,8/60,1
5744,368/6,1
5745,6/55,1
5746,98/216,1
5747,758/1,1
5748,771/720,1
5749,872/36,1
5750,281/817,1
5751,963/1,1
5752,59/2,1
5753,79/8,1
5754,5/2,1
5755,948/68,1
5756,49/804,1
5757,334/413,1
5758,974/95,1
5759,6/2,1
5760,6/63,1
5761,72/83,1
5762,7/8,1
5763,284/446,1
5764,63/26,1
5765,2/7,1
5766,8/9,1
5767,946/700,1
5768,1/9,1
5769,100/6,1
5770,1/607,1
5771,3/6,1
5772,8/997,1
5773,7/23,1
5774,345/270,1
5775,36/58,1
5776,7/7,1
5777,54/57,1
5778,311/16,1
5779,2/87,1
5780,9/724,1
5781,4/111,1
5782,1/714,1
5783,5/905,1
5784,39/709,1
5785,735/53,1
5786,4/179,1
5787,1/9,1
5788,16/7,1
5789,3/43,1
5790,7/7,1
5791,337/4,1
5792,6/94,1
5793,73/736,1
5794,424/32,1
5795,71/472,1
5796,46/178,1
5797,4/36,1
5798,16/802,1
5799,80/500,1
5800,6/1,1
5801,11/3,1
5802,941/567,1
5803,62/56,1
5804,4/786,1
5805,9/993,1
5806,6/54,1
5807,477/1,1
5808,1/9,1
5809,315/480,1
5810,31/67,1
5811,914/2,1
5812,902/8,1
5813,952/98,1
5814,58/1,1
5815,487/9,1
5816,592/7,1
5817,5/3,1
5818,343/274,1
5819,7/4,1
5820,913/63,1
5821,4/792,1
5822,91/7,1
5823,327/466,1
5824,390/4,1
5825,5/56,1
5826,44/53,1
5827,4/103,1
5828,993/36,1
5829,853/25,1
5830,2/282,1
5831,47/253,1
5832,43/173,1
5833,26/61,1
5834,697/355,1
5835,9/4,1
5836,3/6,1
5837,7/5,1
5838,37/2,1
5839,62/16,1
5840,3/776,1
5841,43/60,1
5842,9/802,1
5843,840/425,1
5844,779/41,1
5845,1/877,1
5846,9/212,1
5847,34/8,1
5848,1/524,1
5849,91/157,1
5850,450/87,1
5851,84/3,1
5852,51/5,1
5853,3/1,1
5854,65/4,1
5855,3/3,1
5856,411/581,1
5857,6/368,1
5858,8/463,1
5859,5/3,1
5860,11/8,1
5861,7/417,1
5862,91/5,1
5863,2/5,1
5864,69/69,1
5865,3/8,1
5866,7/37,1
5867,924/1,1
5868,60/799,1
5869,41/2,1
5870,231/112,1
5871,577/34,1
5872,4/5,1
5873,62/28,1
5874,8/3,1
5875,9/9,1
5876,244/88,1
5877,9/57,1
5878,999/7,1
5879,69/512,1
5880,242/1,1
5881,63/7,1
5882,6/862,1
5883,601/310,1
5884,8/8,1
5885,96/9,1
5886,290/2,1
5887,17/48,1
5888,62/5,1
5889,4/9,1
5890,1/1,1
5891,3/5,1
5892,1/568,1
5893,800/17,1
5894,6/926,1
5895,46/5,1
5896,10/8,1
5897,2/65,1
5898,87/7,1
5899,67/27,1
5900,1/860,1
5901,33/4,1
5902,612/9,1
5903,69/681iEY5KVwYAZ,0
5904,345/7,1
5905,2/11,1
5906,3/44,1
5907,193/198,1
5908,989/691,1
5909,72/4,1
5910,50/18,1
5911,7/832,1
5912,115/1,1
5913,70/44,1
5914,7/44,1
5915,638/80,1
5916,4/543,1
5917,9/5,1
5918,72/740,1
5919,3/35,1
5920,1/4,1
5921,610/85,1
5922,8/30,1
5923,268/38,1
5924,74/3,1
5925,6/25,1
5926,2/487,1
5927,948/5,1
5928,86/2,1
5929,12/524,1
5930,5/137,1
5931,25/46,1
5932,492/371,1
5933,13/11,1
5934,190/926,1
5935,13/8,1
5936,833/274,1
5937,70/828,1
5938,24/87,1
5939,131/1,1
5940,9/13,1
5941,3/869,1
5942,659/803,1
5943,721/31,1
5944,848/54PkyQQCcSwW,0
5945,324/500,1
5946,441/17,1
5947,76/244,1
5948,71/96,1
5949,22/83,1
5950,34/764,1
5951,893/128,1
5952,4/22,1
5953,9/6,1
5954,12/2,1
5955,568/821,1
5956,900/1,1
5957,8/3,1
5958,276/1,1
5959,67/43,1
5960,517/17,1
5961,53/23,1
5962,842/64,1
5963,73/413,1
5964,95/499,1
5965,2/6,1
5966,84/343,1
5967,119/4,1
5968,5/20,1
5969,3/59,1
5970,941/165,1
5971,95/192,1
5972,334/151,1
5973,5/670,1
5974,36/78,1
5975,226/2,1
5976,55/1,1
5977,513/4,1
5978,933/439,1
5979,90/17,1
5980,4/78,1
5981,717/8,1
5982,48/16,1
5983,24/6,1
5984,56/2,1
5985,3/9,1
5986,20/6,1
5987,570/48,1
5988,81/7,1
5989,4/20,1
5990,13/248,1
5991,55/90,1
5992,7/9,1
5993,71/247,1
5994,6/639,1
5995,711/524,1
5996,893/475,1
5997,782/933,1
5998,26/72,1
5999,12/529,1
6000,29/383,1
6001,742/1,1
6002,53/2,1
6003,244/595,1
6004,4/341,1
6005,827/685,1
6006,8/36,1
6007,69/9,1
6008,2/47,1
6009,3/9,1
6010,304/9,1
6011,1/8,1
6012,6/624,1
6013,721/7,1
6014,5/377,1
6015,722/444,1
6016,89/4,1
6017,47/12,1
6018,33/91,1
6019,9/200,1
6020,144/430,1
6021,7/45,1
6022,8/849,1
6023,6/6,1
6024,5/478,1
6025,2/867,1
6026,47/848,1
6027,41/39,1
6028,43/821,1
6029,3/97,1
6030,411/51,1
6031,5/8,1
6032,15/6,1
6033,10/71,1
6034,48/7,1
6035,5/54,1
6036,98/490,1
6037,39/3,1
6038,220/637,1
6039,895/71,1
6040,58/31,1
6041,10/24XjGpLzcgJr,0
6042,19/601,1
6043,30/5,1
6044,8/8,1
6045,779/82,1
6046,244/18,1
6047,18/16,1
6048,34/940,1
6049,66/24,1
6050,7/8,1
6051,9/237,1
6052,3/73,1
6053,77/5,1
6054,5/8,1
6055,3/24,1
6056,864/78,1
6057,49/4,1
6058,26/1,1
6059,647/507,1
6060,3/572,1
6061,548/2,1
6062,3/1,1
6063,2/8jtowgcfK0J,0
6064,492/6,1
6065,10/249,1
6066,8/821,1
6067,2/5,1
6068,57/6,1
6069,3/96,1
6070,85/6,1
6071,84/9,1
6072,62/952,1
6073,8/4,1
6074,2/3,1
6075,780/6,1
6076,85/9,1
6077,497/374,1
6078,780/89,1
6079,284/62,1
6080,5/5,1
6081,107/40,1
6082,64/73,1
6083,3/74,1
6084,6/8,1
6085,51/4HxEBWMc37m,0
6086,65/440,1
6087,629/357,1
6088,4/67,1
6089,61/216,1
6090,36/24,1
6091,12/6,1
6092,75/7,1
6093,3/20,1
6094,92/5,1
6095,67/65,1
6096,1/4,1
6097,48/49,1
6098,3/988,1
6099,8/8,1
6100,13/25,1
6101,3/3,1
6102,3/2,1
6103,17/55,1
6104,77/8,1
6105,2/787,1
6106,8/485,1
6107,95/9,1
6108,5/74,1
6109,73/859,1
6110,7/6,1
6111,76/155,1
6112,1/31,1
6113,8/886,1
6114,2/95,1
6115,64/4,1
6116,1/65,1
6117,1/2,1
6118,3/8,1
6119,277/42,1
6120,940/583,1
6121,466/3,1
6122,82/84,1
6123,346/441,1
6124,511/819,1
6125,3/82,1
6126,638/6,1
6127,625/586,1
6128,95/239,1
6129,74/7,1
6130,42/61,1
6131,685/4,1
6132,87/27,1
6133,34/40,1
6134,1/701,1
6135,60/213,1
6136,47/2,1
6137,2/8,1
6138,16/6,1
6139,222/69,1
6140,450/5,1
6141,36/16,1
6142,7/1,1
6143,539/696,1
6144,980/6,1
6145,734/3,1
6146,756/705,1
6147,57/96,1
6148,37/1,1
6149,9/3,1
6150,62/477,1
6151,9/7,1
6152,7/4,1
6153,210/5,1
6154,65/829,1
6155,7/587,1
6156,3/600,1
6157,709/17,1
6158,110/151,1
6159,91/97,1
6160,88/86,1
6161,3/828,1
6162,1/728,1
6163,2/922,1
6164,63/92,1
6165,196/773,1
6166,2/2,1
6167,7/7,1
6168,6/6,1
6169,3/9,1
6170,7/3,1
6171,88/2,1
6172,133/9,1
6173,281/9,1
6174,260/5,1
6175,7/799,1
6176,6/641,1
6177,408/327,1
6178,2/85,1
6179,64/7,1
6180,6/53,1
6181,5/88,1
6182,3/122,1
6183,6/867,1
6184,98/359,1
6185,63/31,1
6186,7/5,1
6187,4/960,1
6188,651/75,1
6189,222/53,1
6190,89/3,1
6191,881/604,1
6192,84/9,1
6193,63/316,1
6194,977/57,1
6195,442/27,1
6196,2/7,1
6197,49/1,1
6198,3/5,1
6199,62/76,1
6200,295/7,1
6201,4/4,1
6202,63/5,1
6203,5/22,1
6204,268/4,1
6205,34/927,1
6206,99/480,1
6207,70/279,1
6208,45/5,1
6209,567/718,1
6210,6/87,1
6211,15/3,1
6212,185/965,1
6213,9/612,1
6214,70/46,1
6215,439/10,1
6216,29/77,1
6217,8/559,1
6218,405/91,1
6219,90/56,1
6220,7/42,1
6221,668/394,1
6222,701/53,1
6223,763/80,1
6224,92/653,1
6225,10/28,1
6226,947/5,1
6227,413/1,1
6228,18/6,1
6229,34/751,1
6230,1/7,1
6231,4/7,1
6232,555/33,1
6233,814/1,1
6234,50/724,1
6235,525/684,1
6236,142/4,1
6237,89/34,1
6238,12/91,1
6239,6/6,1
6240,6/947,1
6241,3/331,1
6242,339/5,1
6243,13/859,1
6244,693/9,1
6245,74/6,1
6246,13/9,1
6247,4/4,1
6248,191/507,1
6249,12/164,1
6250,24/772,1
6251,52/4,1
6252,7/101,1
6253,55/8,1
6254,4/41,1
6255,356/83,1
6256,8/6,1
6257,3/6,1
6258,5/64,1
6259,7/272,1
6260,98/1,1
