,Value,Label
7851,19/5KMk2Db4tje,0
7852,51/113esCw4lk6pc,0
7853,NJFoJ9cRde,0
7854,914/76QSU9FbjvHL,0
7855,714/565PmKZAq9gO,0
7856,725/62TanLn6pLzX,0
7857,890/832sAArSH58Z,0
7858,okQixTPh1b,0
7859,q6oofwXxBb,0
7860,FTPJxybEfZ,0
7861,82/413PR6DEgAYyi,0
7862,46/823wwu39Ep08H,0
7863,82/524Pi8Ok3flFG,0
7864,61/67YPWjSVTcSv,0
7865,517/494kKjhVci0ys,0
7866,238/518cFgjL5QaP,0
7867,on0OBoakFG,0
7868,82/672srvmdvfzxm,0
7869,145/3k06LxWmrdT,0
7870,10/57,1
7871,57/1042SZhovHZvC,0
7872,67/68ziJQAiAyx,0
7873,759/51kQ8e9neXce,0
7874,3/1jJ7jo1J30x,0
7875,8/1,1
7876,647/270,1
7877,6/303lOCCOkBW43,0
7878,N6Ijm7DZJO,0
7879,85/892,1
7880,40/6yL3NxfYbM6,0
7881,6/96rdzf0ADLfJ,0
7882,560/935Ih5UumLPgo,0
7883,96/8,1
7884,8/6,1
7885,3/202,1
7886,60/54xzutqvx6u,0
7887,949/38KqIUqIxQHq,0
7888,30/17uacufMJXXI,0
7889,eYM3MiLTZJ,0
7890,1/120eaAXQ2aXFO,0
7891,tVEfzWINOy,0
7892,15/5hCKFeKPPDI,0
7893,8/1byVWy9vX5v,0
7894,XSd8NX3tT5,0
7895,45/9I4sCWj4d7P,0
7896,3/29hOntffTtl,0
7897,TtGbsqu55Y,0
7898,45/43LCtT8so8ad,0
7899,48/6UiQXE2eR6S,0
7900,199/95S9XeCFhZeX,0
7901,6/984EHtfTWQOuA,0
7902,36/3z9kAGvpVzD,0
7903,299/5F5yDCNcgtx,0
7904,21/95b5h0kogS0l,0
7905,573/9VEf744fq1y,0
7906,818/479,1
7907,98/6,1
7908,634/46wJqOZwTKQe,0
7909,8/314,1
7910,cGXes8FXQl,0
7911,35/8PGOl6x4JE1,0
7912,34/87,1
7913,456/536x8OjFNWGm0,0
7914,52/2IImJJBUNd8,0
7915,64/61Z7aqXwrA26,0
7916,9/5UCFZtUj6RQ,0
7917,677/4GYKXZTQCTj,0
7918,1/7wP8BeqTAUs,0
7919,274/943wkbKqkFIs,0
7920,WcWKrZZs4x,0
7921,540/894AGSBmJvW6N,0
7922,560/2X3k96G0CXa,0
7923,1/217,1
7924,5/2dL9ziNwzoP,0
7925,398/633,1
7926,9YVjN4Lluy,0
7927,342/84g5A66DJLC,0
7928,889/7,1
7929,62/32wBShW1CYHB,0
7930,1/35,1
7931,35/510J72L2WaqEW,0
7932,477/683DLssmw3Di3,0
7933,3/167,1
7934,98/2MoRpeBpwki,0
7935,83/5wzu5gzdH0Y,0
7936,1/836,1
7937,2/7zGxKXf4Q2Z,0
7938,5/55YlPcvrNG89,0
7939,4/638mUePOlOh,0
7940,69/2nWCV51FD4F,0
7941,5/510V7mlwHK9xk,0
7942,120/56,1
7943,44/4PjllsHQqkf,0
7944,3/8B5Eb1iP8NZ,0
7945,5/134umcs3b5Hh8,0
7946,553/88zGcMOHk7vt,0
7947,420/41,1
7948,kynpbbohRH,0
7949,bQyvQl2PqD,0
7950,79/44wvnxtSbCt,0
7951,5/3pzuTO3CcOf,0
7952,ko6OlXJibk,0
7953,637/32,1
7954,QNhplZXCk3,0
7955,3/527rbLzeTEgG,0
7956,390/23,1
7957,6/4vkI7QDnkxB,0
7958,32/2775pVUlH3vKZ,0
7959,31/2jg2B9gC1WV,0
7960,8F6MhCmwmE,0
7961,76/4,1
7962,s2iMcJww4t,0
7963,9/94,1
7964,619/25KYX365HRe7,0
7965,1/184RPrvk2cKdR,0
7966,GuZjlh0vRJ,0
7967,746/68Tll99DTE24,0
7968,60/69,1
7969,4/967gl1zNgtlYb,0
7970,65/17mPEpsDSXoe,0
7971,98/40dPjgk7YEW,0
7972,6/3uJ65o3Dyqw,0
7973,GlCgmnZydC,0
7974,35/1HbMbJK7orw,0
7975,45/525lC9VUBA6IU,0
7976,725/1,1
7977,797/320Qb2lhmcGQB,0
7978,40/8UO13mF6CQK,0
7979,196/2Cm1y6v2haT,0
7980,5/682itLIeBasch,0
7981,27/9RUuDe6FlYZ,0
7982,2/527QPZYY2rJqg,0
7983,180/88shSDy3xKbV,0
7984,66/5zzK0kelvys,0
7985,JT6ixb1Ved,0
7986,885/5,1
7987,6/311yD6fiKtN,0
7988,394/33eXZ1hyAnPV,0
7989,745/217wnVLPV8N5,0
7990,7/9FnT54arJxj,0
7991,70/2868SgDtwcZv6,0
7992,91/8y3HHulj6Dy,0
7993,hxOXScRNst,0
7994,14/82,1
7995,191/10,1
7996,3/50ChAfEzkPG,0
7997,jHbjlZztQ4,0
7998,38/688Ob86iCHsw8,0
7999,359/5,1
8000,n35pNKxLL2,0
8001,57/97BaiEdU7pf4,0
8002,97/931UXGudnOsDX,0
8003,72/23,1
8004,407/86s1Xxcl6d14,0
8005,297/9,1
8006,251/94QOx3q9GkJJ,0
8007,QD6f6Ggh4d,0
8008,890/6XnvlJDur1B,0
8009,OhduqlrnmL,0
8010,6/6,1
8011,6/2869fBFs2ndzq,0
8012,710/952AaVQKz2Zdg,0
8013,440/6,1
8014,59/18F7JTq5KPtW,0
8015,37/7nhqZwybrvr,0
8016,9/8,1
8017,3/6332bV9tx901,0
8018,593/4aOhIueFcCA,0
8019,6/611rNOAVNXGuZ,0
8020,746/214CgNdkvh7Dl,0
8021,6/153CJOgGhmi9m,0
8022,982/74M3d19pLSkG,0
8023,759/22KeYgYGYsrA,0
8024,39/88,1
8025,8/858sXD2P1vCe,0
8026,770/12L0X3t1bKCP,0
8027,317/2xH33sChRLV,0
8028,97/3816RrRx6BgeM,0
8029,404/9,1
8030,8/241ISjGLfot3U,0
8031,55/423KolklEDOjA,0
8032,2/66,1
8033,41/577jLivxZUy34,0
8034,9/4,1
8035,641/366,1
8036,687/38,1
8037,890/1TwEMDPjzHe,0
8038,653/5t4mxj4RYiF,0
8039,4/91,1
8040,BGiVgsyfpW,0
8041,31/52vnbl60WIg7,0
8042,6/410GalOmo3dAq,0
8043,8/464,1
8044,41/7,1
8045,794/11x0WwCUt4BV,0
8046,53/958,1
8047,47/72,1
8048,1/4091Yt4nP9dk,0
8049,45/25,1
8050,42/4,1
8051,8/686SjGljafKHt,0
8052,69/8HQBlyoeA7n,0
8053,193/295GsAgBDI1Zu,0
8054,94/516aKOHek37jw,0
8055,529/5lRMiyqpIt3,0
8056,35/84,1
8057,34/198qMNogoCF6,0
8058,393/73vI6fb7Z5Vj,0
8059,78/59jEpHCuqNMg,0
8060,6/2,1
8061,9/76rBGSKFTWiU,0
8062,7/7CH9fTTX2ea,0
8063,914/33DtiKu4uS22,0
8064,848/5593zsEyRgeq,0
8065,799/34,1
8066,996/7jdGKHLglV1,0
8067,2/3,1
8068,68/169,1
8069,pri9YaBkV4,0
8070,3/46ZeDkRtcBU,0
8071,2/5yMPjllKt3c,0
8072,58/9P3dkcwXTi9,0
8073,504/3tOfSIM0ezv,0
8074,24/37,1
8075,07m15au40p,0
8076,842/8,1
8077,77/9IgUHyxC4PQ,0
8078,862/766q79dL2ttet,0
8079,707/566BaJv10ilae,0
8080,iqIt5uQbaN,0
8081,936/36DKSsesyuTg,0
8082,70/9SegqpJhNiR,0
8083,ykmRKgx0rh,0
8084,4/254c8NWuqmG41,0
8085,71/34KcgQLr4noL,0
8086,401/4bFctGVoSYp,0
8087,MbvmbBBanz,0
8088,63/7761yc1cDOLKx,0
8089,8/4YfwzRIFW0i,0
8090,5/860dfTwg8ux3x,0
8091,411/4,1
8092,58/810K8D5gmaezX,0
8093,9/50,1
8094,16/60tBDrnwLhWj,0
8095,8/710upKMrX35c,0
8096,78/4,1
8097,732/458Yzro2FVPyk,0
8098,5/78,1
8099,Az8lzniKmM,0
8100,2/26m2LGyCYx6W,0
8101,574/85yyYVDEMYv,0
8102,39/859ox865HKXkC,0
8103,890/5hZJ3D9iLyE,0
8104,3/542eSSnXPnsvm,0
8105,2/652fRcKo1w62,0
8106,xAWsWmpYeT,0
8107,34/43QqRS3SYSOw,0
8108,6/532meUr02pcfV,0
8109,58/854Ld1IvK85AZ,0
8110,800/50kCQWedNhXx,0
8111,931/86,1
8112,90/53imvIM9VuJq,0
8113,78/433DQ1kdNgQ2,0
8114,54/327aqm9cezQk,0
8115,360/49Y5mnzuVRvj,0
8116,33/9Y3yl3SiN81,0
8117,682/71mvlLWFv4O,0
8118,8/23cZnamI1uEz,0
8119,58/460KdWwo4Mz3U,0
8120,9/736L4JhxsgMqK,0
8121,yExfIPTLYB,0
8122,2/811EpQYHmSjWW,0
8123,SZ5lSj8BLo,0
8124,79/98vJanCurGxH,0
8125,80/4rBeNVYo55F,0
8126,KZ2iUOBmeT,0
8127,485/2H1nunLlmsU,0
8128,5/35saqIvzMAwV,0
8129,58/72,1
8130,190/380vjlNl0DKf3,0
8131,151/8qW6MFksBVj,0
8132,4/610RObBagB9W,0
8133,713/470,1
8134,318/738,1
8135,2/8coPOw5J1mc,0
8136,aOwpYuMuGH,0
8137,49/995VMe50rnPMU,0
8138,678/59BeSVdKdtPY,0
8139,1/9475M0OjhqxOS,0
8140,uOdvMac4Ub,0
8141,5/479ZnfWZpkUfN,0
8142,7/44W5zX5ZT2ZX,0
8143,53/6hwCCtWInCX,0
8144,75/848JtHss8wLf,0
8145,cwRqqZuhQV,0
8146,4/357I2Xp57Yt8c,0
8147,8/73,1
8148,5/880gNawFohIGt,0
8149,824/35RrqWubbPvj,0
8150,8/247,1
8151,7/98j9h85C5SXb,0
8152,7/1,1
8153,612/868aUhGW8JKiJ,0
8154,253/590,1
8155,539/793drlqxABNxZ,0
8156,388/5Rtsf7NcOnP,0
8157,811/68cevgKoFbpB,0
8158,8/44CSWcE9JFG,0
8159,347/1xUooFSxnO4,0
8160,839/617I1Vam5VRUZ,0
8161,6/100,1
8162,Xh1o4yOBkt,0
8163,986/459jahwg4BKip,0
8164,473/373hi8Sj1kxET,0
8165,965/62,1
8166,93/1ksTGAbzOuP,0
8167,6/336,1
8168,618/879K3vaoDqMzz,0
8169,7/15,1
8170,irCgRY3t7H,0
8171,7/580dsIkFKVEVc,0
8172,545/8WOwrs2f667,0
8173,3/6593UrYBVDPcj,0
8174,yfYESnYKfk,0
8175,iknSuHLGIn,0
8176,3/4776Ty7qx6BT4,0
8177,4/873,1
8178,42/6kdEDVX5Z9j,0
8179,3/745h01VLsDuKI,0
8180,CI5152ymVq,0
8181,47/166WfnWQfLmD9,0
8182,333/34rYsaWy91s8,0
8183,3/6f5FZzFctWv,0
8184,528/985eCf7I3fmB0,0
8185,30/879,1
8186,8/78epVlwABrG,0
8187,158/46sZB6jJXcrM,0
8188,99/65,1
8189,7/73KuszeKwtFQ,0
8190,Tgl7jf9JOB,0
8191,47/15,1
8192,76/702l2S7lf3lLi,0
8193,9/408,1
8194,7/183,1
8195,212/1,1
8196,4/9A9tBKAbHQi,0
8197,3/573X1n6iYEwJZ,0
8198,302/773DRIy1xuGE,0
8199,381/7IOKvwDvXoo,0
8200,5/71p1s9FPwbG5,0
8201,81/178O6nNb8z2IM,0
8202,58/64sWfCb55if,0
8203,243/1UKHK2rK7nj,0
8204,56/88eklRFg3YhQ,0
8205,222/90Alc2XHWS5n,0
8206,50/5E6tWBmWdOc,0
8207,Mg9lRs2qfS,0
8208,31/23wrNWPmnpPu,0
8209,74/2YBrHx8AxUX,0
8210,594/702,1
8211,77/56,1
8212,pa6oSLiXFK,0
8213,592/5,1
8214,727/5xC0IU51xwy,0
8215,31/177630U7HEhfe,0
8216,24/534dMB7Taqckw,0
8217,765/1,1
8218,380/422csno30crn,0
8219,258/623n36lst5ci4,0
8220,4/922qUYw1vCCX7,0
8221,8/777,1
8222,36/630,1
8223,13/15ChFMARKiy,0
8224,OiFFkULdHX,0
8225,5/755i06eVzSXGl,0
8226,AnDksEJUEG,0
8227,22/614EZTZkJ2K,0
8228,325/116X3TaGyAlKK,0
8229,N5ldQzZ5SD,0
8230,q3lNffOR4W,0
8231,28/65ICRmUprJF,0
8232,828/83dKFJHgR4HL,0
8233,38/847NIDEqOSYpQ,0
8234,800/7,1
8235,cAFx0DnSL0,0
8236,380/39XtESPtYo06,0
8237,4/338hxAaybaKlu,0
8238,51/531jtgdlZVlMR,0
8239,2/55,1
8240,454/6nLP6dExVwB,0
8241,957/53GScu37E20R,0
8242,548/1,1
8243,mUOI7XZcLr,0
8244,5/7TeQftsQehS,0
8245,40/2yE2yejbjCa,0
8246,38/2,1
8247,38/245W3piW10FId,0
8248,2/48DCItNvhFmo,0
8249,14/5774mTPGI5sX,0
8250,5/139JVkfmoN2Ie,0
8251,92/805nGmF3ym5YZ,0
8252,3/5k5ze8AsQiO,0
8253,861/388,1
8254,664/786tQqo8Z9uM,0
8255,KTUPOscARI,0
8256,8/697A0UaWGqgtA,0
8257,11/4LBO4QlbRMi,0
8258,460/72XgrtPUg4HK,0
8259,WVuvCDX1Wo,0
8260,2/39AqmDnuMh6A,0
8261,708/1mRuo3ACbhR,0
8262,88/573,1
8263,742/80CSiHJOYwMS,0
8264,974/51,1
8265,564/982q0IjLpMcTH,0
8266,5/5HFXKWDAKOx,0
8267,jOvM1XUO6N,0
8268,144/9NH8YOwNAz5,0
8269,12/70XovMST7Gx5,0
8270,29/9346CafMjIEFD,0
8271,7/16FZpMWNvyhZ,0
8272,6/30nRSzO0VDIW,0
8273,809/34mJHT1RDF3m,0
8274,vi6CrN81dh,0
8275,11/1,1
8276,rjplSFYIz0,0
8277,212/96klW6afpw8d,0
8278,2/34ZsGSLaelig,0
8279,8/236xqzxMjpA71,0
8280,g5FYlIfPYB,0
8281,N3FF45ICwl,0
8282,2/265NTovque19v,0
8283,2/13IO342rMLpG,0
8284,72/75RhsmyPNiaf,0
8285,IRUNDlrqHP,0
8286,867/861,1
8287,8/408W87YcLSpFF,0
8288,7/753sOZTiaLzcs,0
8289,358/16AHB4wXdpzd,0
8290,2/6xrNhxor5TF,0
8291,261/2GjAOc6nuNk,0
8292,65/890ERUHI8k9bH,0
8293,60/1vSbqbAQTPQ,0
8294,1/23EIXTpJs9vr,0
8295,222/8jLKZpwqUZL,0
8296,696/8,1
8297,10/66aYM5MDStIb,0
8298,867/778nU9ld3Zv5,0
8299,82/37,1
8300,20/66h6ylq4SRU9,0
8301,x3mrlnZVxR,0
8302,471/6409yOb6z5n7o,0
8303,8/358FWBcDc8uxv,0
8304,4/56cDJVJL9b0g,0
8305,3/436FrlEM2RISE,0
8306,885/6OBkLpx7LB5,0
8307,9/852fOGpaZyI7Y,0
8308,916/292,1
8309,9/6p4T7znWitY,0
8310,720/175jetvk5O1QB,0
8311,341/77208UelETNti,0
8312,2/82dL5xsW5if3,0
8313,7/6EDOfnIpRyK,0
8314,9APoKpPHoc,0
8315,33/810pGQdorSjGQ,0
8316,3/7BGurRdY5Ym,0
8317,3/9,1
8318,4/97P0H2npABxI,0
8319,obCyQbh1ix,0
8320,5/125elndoT9YbY,0
8321,4/964qDY73Z6ynO,0
8322,TFczkkso4v,0
8323,985/455,1
8324,3/517,1
8325,1/5SesMZS433o,0
8326,33/2ICgF5szdm1,0
8327,95/56lWy9khxbmu,0
8328,452/7JHwvzchtpC,0
8329,9/884E3X8FGP67h,0
8330,8/38,1
8331,989/39wjvQDWse9L,0
8332,9/11LfEsqkiFfa,0
8333,9/5,1
8334,3/608,1
8335,527/3891l1nv3Ora2,0
8336,8/5108SftmwQEWx,0
8337,76/12,1
8338,3/994xE49m2Xg8l,0
8339,Z6W2kb3lLM,0
8340,572/502,1
8341,738/2939a06qQqTyK,0
8342,vVg7OhyDF1,0
8343,13/279,1
8344,4/7SHaIGrbEhc,0
8345,xNtQyh6fFY,0
8346,Bc8g0MucO7,0
8347,mZP7KLxVGQ,0
8348,841/7443yTWrh69Ru,0
8349,174/122QeYXO1xFWj,0
8350,778/8Xn3xCq1L1P,0
8351,9z5Dckzz1B,0
8352,68/800,1
8353,1/55JGfhmC0cE2,0
8354,682/210,1
8355,308/469z6oyrlgBjd,0
8356,4/9,1
8357,806/546NyNCJOefc9,0
8358,ZGktecxICv,0
8359,543/42TM7NvHp6p0,0
8360,6/2DgNTzjFLOE,0
8361,1/21g0o183kJAM,0
8362,9cKu4RUNLD,0
8363,870/798,1
8364,ouBXhGfclj,0
8365,727/33,1
8366,62/33,1
8367,156/43ljSsB28INV,0
8368,753/673,1
8369,7/464,1
8370,79xA2e7Hap,0
8371,25/186WA5Uny6IEl,0
8372,323/1809qae1Nx22G,0
8373,94/911nhJb4oxQuS,0
8374,334/131VAww1n0YCJ,0
8375,2/8PtfMBZWojE,0
8376,cNWFBpfB82,0
8377,9/605bp6000xKjP,0
8378,983/5,1
8379,947/87RrBAsU1ni,0
8380,10/476dH7EoJpZaW,0
8381,71/88wf1vRHl3Yf,0
8382,3/52xtm3Lt3Are,0
8383,8/9lwIx2X6rEN,0
8384,305/85G204s0colr,0
8385,bETusa5YGH,0
8386,rWfCh7Y4CN,0
8387,D8Vz1yw9mY,0
8388,252/3qb8BsBKhFW,0
8389,504/4DV1q9UJnKr,0
8390,3/451,1
8391,5/84,1
8392,Y9BxRUlOhl,0
8393,6/715l2Od6YlCfg,0
8394,8/41jNOJkRJbKg,0
8395,9/8jgaDtHkaQ0,0
8396,557/58ibJOy9FWRT,0
8397,lA71oWZVap,0
8398,8/202LXhq0AxV0I,0
8399,15/7ptzd5AntyA,0
8400,233/6O4h7RD54iy,0
8401,861/48uG6b0reCsY,0
8402,2/28bIbLfvsz3V,0
8403,5/5Vqwlh7JrI0,0
8404,25/8IBr9vQwkPt,0
8405,9/76,1
8406,0irRAXRxJF,0
8407,51/5qZvcWINlVE,0
8408,59/58chyXkvdwp1,0
8409,46/5TQm6yn4ZxY,0
8410,128/870hcBb9mV2oK,0
8411,27/6gKbdZS6yHE,0
8412,3/2HThlqrYrKX,0
8413,69/1,1
8414,4/7yb3yZTK1lX,0
8415,1/223,1
8416,4/61,1
8417,4/7736CuRx84KS5,0
8418,z0ztvEdD4Y,0
8419,78/2611cHZSZt6Pf,0
8420,TR86e56sjL,0
8421,449/1AUWcdQn0Aj,0
8422,26/193pxVW8p4rm,0
8423,617/29MoJb3YXbCk,0
8424,498/40t5mej2z5Vl,0
8425,2/987UUE97AwDdt,0
8426,988/4Yzoz7RXx1Q,0
8427,5/1dfreKE6kaT,0
8428,CxBFfFextF,0
8429,2/6,1
8430,2/6007Nnwn0kSH,0
8431,PwRE2MeFKa,0
8432,1/2,1
8433,81/5FUpTS0mLrP,0
8434,8/796GKdkJicBiA,0
8435,52/4,1
8436,57/52,1
8437,737/6bfI9MNvUnn,0
8438,5/876u98MKnpPsz,0
8439,76/1717qzwWDyDqN,0
8440,21/82,1
8441,cdaN0lM0ce,0
8442,USLzC6uRl1,0
8443,89/9936NdRosLgcx,0
8444,6/5KOK0RTU7YJ,0
8445,89/821AJfeFjByBM,0
8446,278/49,1
8447,8/9bbaQ0QrpDZ,0
8448,3/7663pqfPTk14,0
8449,6/454j2Jq6EJcDD,0
8450,915/836QdfVgNXMyX,0
8451,kULsTKl9A3,0
8452,3/233zhKKLnSTwp,0
8453,803/9727UoknKE2GU,0
8454,54/546U50PeIDaca,0
8455,6/82,1
8456,49/872QPrLWcoVGQ,0
8457,4/32w3nHWwkoJG,0
8458,342/368GI0CnHhqrb,0
8459,4/2e7Ih01JUDE,0
8460,881/82zEuFZrJij4,0
8461,17/29JXlG9Bc2Ht,0
8462,7/4SPfbE5jAEX,0
8463,hQ3o60Ouf2,0
8464,512/9tcsuwbhzdd,0
8465,869/47,1
8466,791/438f0OzVdQDw,0
8467,788/677nvjAlhM3Qv,0
8468,WTXBTmmI9j,0
8469,4/169,1
8470,5/6,1
8471,16/392oLidxilUlL,0
8472,329/330,1
8473,1veFvSre2m,0
8474,4/23d48XWew7EN,0
8475,633/6PcedjB9WBt,0
8476,9/1xB1zg0W3LU,0
8477,8bMkI58FcH,0
8478,698/96BN3TX79JWa,0
8479,63/15eUnEsiq4u,0
8480,151/936F4YtyxFMiP,0
8481,47/253WOD9ysvHFq,0
8482,457/567,1
8483,82/24DUsxCBrkAN,0
8484,4/4UcFC5xjAsh,0
8485,14/37,1
8486,604/47,1
8487,30eI5v3Ikx,0
8488,83/295WhGD3SQ48d,0
8489,255/171eRvcNTLCST,0
8490,8/56BRRdbse0rR,0
8491,1/514FhwtZjjR9y,0
8492,732/53G08XJkdFow,0
8493,3/7QGpzaGVrpU,0
8494,368/7978zCsh40Qk5,0
8495,43/3,1
8496,MzrnbBFdVJ,0
8497,31/491c9cAcqwOwW,0
8498,16/69,1
8499,575/3RGY8ELDn2P,0
8500,YRIbUGuJyw,0
8501,22/68WD34UfzrG9,0
8502,90/598,1
8503,31/144,1
8504,433/68,1
8505,9/7g87KXCbBQ7,0
8506,277/9,1
8507,6/724oOSboNUPCZ,0
8508,RoNAaVlgKt,0
8509,6/351Wg1JKF7xS,0
8510,161/96JVSyEKT1Eg,0
8511,1/23wNBnZnSO5X,0
8512,5/13ZA3nYsHjK,0
8513,4/5Oa234PsqPb,0
8514,89/45t6uoeam0r3,0
8515,13/2qK9CB9V3dA,0
8516,198/286eCieoJUSi,0
8517,14/21Rq3g0Zf1RH,0
8518,3/771,1
8519,oXV37SLdQ5,0
8520,oNEVIQKR7s,0
8521,mrPvdlt7SW,0
8522,T7i8DESELX,0
8523,6/83fl5vpgtoz7,0
8524,5/96DL7C1UYPWW,0
8525,71/44xfJhVaBDL,0
8526,5/818MJZ4gWrrkU,0
8527,29/8m8Jnumw9WL,0
8528,7/29fce7SDYTVb,0
8529,49/64gC2oVazTxj,0
8530,17/63Tq8HMJ5Hub,0
8531,830/42WCVFqNprGY,0
8532,2/379OtN148HlJG,0
8533,138/4AiivKkC9k7,0
8534,2/704HzuThQArIq,0
8535,87/88EzNT6zSRpo,0
8536,1/19y3CWCzj0At,0
8537,ITKAlQcOaR,0
8538,174/118OyTMRW4rYW,0
8539,6/949jG73gf5aKm,0
8540,294/2NhfHrnOEAc,0
8541,8/58,1
8542,5/7,1
8543,46/8,1
8544,7/6v3sI79Lkr7,0
8545,34/226TjpRNqxbyf,0
8546,vf0MqRpEAq,0
8547,226/8WnuRr2aMPy,0
8548,ylrerjaJk1,0
8549,aFvA1QBsOa,0
8550,68/2ytp9GnqSJM,0
8551,578/28J63VYLHNWv,0
8552,276/127faSq7NCm5F,0
8553,40/53suzKQzGfZ2,0
8554,807/17,1
8555,57/891otO51HKNp,0
8556,984/216,1
8557,iCeenQxlxJ,0
8558,1/66MwJXqHzNU8,0
8559,4/4tNJMt2bN9c,0
8560,416/13EgZcyLXAVr,0
8561,276/1qE417BtTwp,0
8562,6/43YwyX4hIJrk,0
8563,779/460xQc7RmXpUE,0
8564,87/2211td1ieRIA4,0
8565,1/38wp4J84eHC1,0
8566,82/513,1
8567,79/2sDKsONU72M,0
8568,87/56DAh9nXkAcC,0
8569,24/65C0fefdCXIe,0
8570,960/19bWweiY9I7Y,0
8571,6/2XAD2LrjjdG,0
8572,965/8888YZAgaE1W1,0
8573,9/348QKKuMHvmH,0
8574,271/2,1
8575,8/45MKuPbTBrXM,0
8576,6/23JfM6kj2Nrl,0
8577,52/517lTGQdT2m,0
8578,ppDulodh0z,0
8579,ZdErREt4Fv,0
8580,49/556S3S655ciMC,0
8581,5/8sXaCWSNTwl,0
8582,98/52,1
8583,36/9SkJswdjmfg,0
8584,9/4b8Mrjd8xwH,0
8585,KHR4JegFzE,0
8586,25/228,1
8587,940/9SgkPwL1jza,0
8588,408/96CZ2X0ryHQX,0
8589,787/52mkrglTcSm,0
8590,749/94J43fiIpzto,0
8591,auGEmQuVqz,0
8592,5/220r2hPayfssl,0
8593,1/935JvZeLxLgK,0
8594,54/62Nmtm9K0DQt,0
8595,40/617Iee5U4MGqe,0
8596,91/926Fh146jEdiF,0
8597,8/704yyB1foFSNi,0
8598,426/64,1
8599,8/8VMZ3bUMvz4,0
8600,592/361eKBjgYH62n,0
8601,5/253bVecWzqyW0,0
8602,ctIEWMbvHp,0
8603,571/245,1
8604,9/7h31Vmacc0f,0
8605,5/42,1
8606,349/8q94QPrImz5,0
8607,4/48,1
8608,77/834U39cxVju,0
8609,5/62jF0xrTwE2P,0
8610,83/589eVMUxrpAHu,0
8611,0cI6dgFp8s,0
8612,5/3734Po8RZ9yXZ,0
8613,8/947M0KsQRRH37,0
8614,700/74Og9H61sE1U,0
8615,59/457Yv34FBdzIK,0
8616,bBYtJy9Np8,0
8617,239/5tNGCMSjM2z,0
8618,z24qqOgWeU,0
8619,60/303,1
8620,2/2ah83Fwq6dI,0
8621,5/118,1
8622,67/48dRsnICvEQZ,0
8623,OiG9wgOulw,0
8624,21/15lOud0wBZ7O,0
8625,JTy6xifToT,0
8626,6/30bnsnJ3purQ,0
8627,6/715,1
8628,784/473,1
8629,2/355sqp9IS7vbh,0
8630,MqNZJal5ay,0
8631,752/26fGGNNRGfcy,0
8632,6/1JAWVsjf702,0
8633,7/7897AP6Y4xLGf,0
8634,963/3048LpBRnBhxz,0
8635,62/15jTYDXLyOnM,0
8636,468/844SUW3h1Xk7A,0
8637,ih48VXt7Uu,0
8638,5/3ivsMqJdkCR,0
8639,6/8910nmTRQbAEK,0
8640,715/5xKVaH5FeO8,0
8641,126/143NlHIKWfGs4,0
8642,4/95mJlyRW1HrZ,0
8643,467/36kVgHeC7S6n,0
8644,53/158J7iSk8s57S,0
8645,412/2,1
8646,577/5993uTN16lx,0
8647,Tr6dJkREKp,0
8648,X2WOlfeIfW,0
8649,6/548,1
8650,741/40WfZHzCLvIH,0
8651,91/8397Q99NRYdTX,0
8652,39/3,1
8653,7/54phhipa0iO1,0
8654,FcepEbJbPz,0
8655,6/49cfbDybtWyg,0
8656,YjbxuaoYQr,0
8657,e3UFRMGDmQ,0
8658,257/33o6LVbXQpLg,0
8659,544/4,1
8660,MvzibkS6vj,0
8661,593/88RkJ2XthVpE,0
8662,72/26wbeCZ00Qzo,0
8663,176/75,1
8664,34/89zReZtZZ8vo,0
8665,855/227725kLaqLdm,0
8666,668/307HxoeNJkhdK,0
8667,831/69vTipm3Vr5A,0
8668,5/4Q3sIW6E6LL,0
8669,345/390,1
8670,588/72oTEjqTYcz8,0
8671,2EEXP1XqS3,0
8672,twZ2CjPY1b,0
8673,590/8,1
8674,BBzpTQlY6k,0
8675,KKVWsTgmgt,0
8676,29/5jYS2GJecmM,0
8677,qfRv7Y1aVZ,0
8678,lmAI5UBxru,0
8679,8/96,1
8680,51/74qTZJR1kUQC,0
8681,683/471C85VCI2dZt,0
8682,973/950,1
8683,gR5PKNsMGV,0
8684,752/26,1
8685,3/148dosH1y1UXG,0
8686,84/340LYcigsMqNs,0
8687,750/447RbEgPnWtwh,0
8688,867/338mV70kTnAwK,0
8689,526/683CO9CBydZDW,0
8690,2/98z5zwsesxF,0
8691,89/23,1
8692,11/54,1
8693,2/44doKXRvBz5C,0
8694,33/651zEGZowuWwV,0
8695,67/8,1
8696,285/8rKxtkATQ7v,0
8697,6/4,1
8698,2/69,1
8699,83/575,1
8700,u1kH5Kv8US,0
8701,15/430G7QBXgOLMc,0
8702,129/599g0VzYJYxbH,0
8703,705/17,1
8704,6/5bK7b27COGt,0
8705,153/91FC6VH4Ek2n,0
8706,72/5,1
8707,26/150cxZ7C8YibT,0
8708,32/2,1
8709,1/731,1
8710,366/76AfYrA5SQco,0
8711,5/1247WrZvXTl,0
8712,489/4,1
8713,744/548IcD38Ybfza,0
8714,PiWCxdLpqs,0
8715,4/586TV6N2UnhIb,0
8716,3/2,1
8717,kbyFmgx07n,0
8718,876/949Vr1H6Vb3dC,0
8719,374/6Ahq4px823d,0
