,String,Variance,Prediction,Truth,MaxTrainVariance,StdErrorTrainVariance,Threshold
8447,8/9bbaQ0QrpDZ,0.0005276093725115061,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8448,3/7663pqfPTk14,0.0006020028959028423,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8449,6/454j2Jq6EJcDD,0.0005764123634435236,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8450,915/836QdfVgNXMyX,0.0006111275288276374,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8451,kULsTKl9A3,0.00020445520931389183,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8452,3/233zhKKLnSTwp,0.0006373324431478977,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8453,803/9727UoknKE2GU,0.0005933069624006748,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8454,54/546U50PeIDaca,0.0005567607586272061,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8455,6/82,7.797505752193956e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8456,49/872QPrLWcoVGQ,0.0006306076538749039,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8457,4/32w3nHWwkoJG,0.000652878952678293,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8458,342/368GI0CnHhqrb,0.0005492374766618013,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8459,4/2e7Ih01JUDE,0.00044591553159989417,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8460,881/82zEuFZrJij4,0.0006266178679652512,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8461,17/29JXlG9Bc2Ht,0.0005638503935188055,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8462,7/4SPfbE5jAEX,0.0004932967131026089,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8463,hQ3o60Ouf2,0.00017092131020035595,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8464,512/9tcsuwbhzdd,0.0007118307985365391,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8465,869/47,2.0046364568315767e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8466,791/438f0OzVdQDw,0.0005917566013522446,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8467,788/677nvjAlhM3Qv,0.0006276582716964185,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8468,WTXBTmmI9j,0.0002170039078919217,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8469,4/169,4.1314034859851745e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8470,5/6,2.045414326801165e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8471,16/392oLidxilUlL,0.000662760401610285,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8472,329/330,6.65053718762465e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8473,1veFvSre2m,0.00020880800730083138,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8474,4/23d48XWew7EN,0.000595953140873462,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8475,633/6PcedjB9WBt,0.0006077044527046382,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8476,9/1xB1zg0W3LU,0.00046848037163726985,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8477,8bMkI58FcH,0.00017664911865722388,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8478,698/96BN3TX79JWa,0.000532038975507021,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8479,63/15eUnEsiq4u,0.0006465377518907189,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8480,151/936F4YtyxFMiP,0.0005985411698929965,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8481,47/253WOD9ysvHFq,0.0006085179629735649,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8482,457/567,3.4553419681060404e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8483,82/24DUsxCBrkAN,0.0006265863194130361,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8484,4/4UcFC5xjAsh,0.0005199978477321565,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8485,14/37,1.0925008808726488e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8486,604/47,1.6861868346040865e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8487,30eI5v3Ikx,0.00016361109737772495,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8488,83/295WhGD3SQ48d,0.0005540958954952657,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8489,255/171eRvcNTLCST,0.0006042151362635195,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8490,8/56BRRdbse0rR,0.0006456691189669073,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8491,1/514FhwtZjjR9y,0.0006565237999893725,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8492,732/53G08XJkdFow,0.0005668524536304176,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8493,3/7QGpzaGVrpU,0.0005597429699264467,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8494,368/7978zCsh40Qk5,0.0005663500051014125,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8495,43/3,4.290873789614125e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8496,MzrnbBFdVJ,0.00023272179532796144,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8497,31/491c9cAcqwOwW,0.0006197203765623271,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8498,16/69,1.3413262500705514e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8499,575/3RGY8ELDn2P,0.0005668408120982349,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8500,YRIbUGuJyw,0.0002366129047004506,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8501,22/68WD34UfzrG9,0.0006016984698362648,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8502,90/598,3.3913423180820246e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8503,31/144,6.729423489559849e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8504,433/68,1.1361922958030846e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8505,9/7g87KXCbBQ7,0.0004715142131317407,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8506,277/9,2.314046376739043e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8507,6/724oOSboNUPCZ,0.0006304073613137007,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8508,RoNAaVlgKt,0.00023521411640103906,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8509,6/351Wg1JKF7xS,0.0005732426070608199,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8510,161/96JVSyEKT1Eg,0.0005850650486536324,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8511,1/23wNBnZnSO5X,0.0006258064531721175,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8512,5/13ZA3nYsHjK,0.0005044660647399724,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8513,4/5Oa234PsqPb,0.0004892285796813667,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8514,89/45t6uoeam0r3,0.0006453252281062305,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8515,13/2qK9CB9V3dA,0.000554712547454983,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8516,198/286eCieoJUSi,0.0006097036530263722,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8517,14/21Rq3g0Zf1RH,0.0005719714681617916,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8518,3/771,2.2160014268024497e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8519,oXV37SLdQ5,0.00017974145885091275,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8520,oNEVIQKR7s,0.0002012376207858324,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8521,mrPvdlt7SW,0.00023850769503042102,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8522,T7i8DESELX,0.0001664275914663449,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8523,6/83fl5vpgtoz7,0.000692223955411464,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8524,5/96DL7C1UYPWW,0.0005775143508799374,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8525,71/44xfJhVaBDL,0.000618328049313277,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8526,5/818MJZ4gWrrkU,0.0006370936171151698,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8527,29/8m8Jnumw9WL,0.0006457826821133494,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8528,7/29fce7SDYTVb,0.0006278699147514999,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8529,49/64gC2oVazTxj,0.0006392700597643852,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8530,17/63Tq8HMJ5Hub,0.0005670103128068149,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8531,830/42WCVFqNprGY,0.0006126279477030039,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8532,2/379OtN148HlJG,0.0005530324415303767,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8533,138/4AiivKkC9k7,0.0006175611051730812,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8534,2/704HzuThQArIq,0.0006356742233037949,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8535,87/88EzNT6zSRpo,0.0006219013594090939,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8536,1/19y3CWCzj0At,0.0005985000752843916,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8537,ITKAlQcOaR,0.00022233992058318108,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8538,174/118OyTMRW4rYW,0.0005800281069241464,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8539,6/949jG73gf5aKm,0.0005817066412419081,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8540,294/2NhfHrnOEAc,0.0006259536021389067,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8541,8/58,6.767067617374778e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8542,5/7,1.4944555815077365e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8543,46/8,1.025930984610568e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8544,7/6v3sI79Lkr7,0.00048516166862100363,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8545,34/226TjpRNqxbyf,0.0006469975342042744,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8546,vf0MqRpEAq,0.00019949895795434713,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8547,226/8WnuRr2aMPy,0.0006248389254324138,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8548,ylrerjaJk1,0.0002545200695749372,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8549,aFvA1QBsOa,0.00019055228040087968,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8550,68/2ytp9GnqSJM,0.0006444035097956657,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8551,578/28J63VYLHNWv,0.0005491068586707115,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8552,276/127faSq7NCm5F,0.0005796769983135164,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8553,40/53suzKQzGfZ2,0.0006588987889699638,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8554,807/17,4.499365857668636e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8555,57/891otO51HKNp,0.0005542603321373463,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8556,984/216,1.1732378624174089e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8557,iCeenQxlxJ,0.0002557772386353463,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8558,1/66MwJXqHzNU8,0.0006435405812226236,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8559,4/4tNJMt2bN9c,0.0004992865142412484,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8560,416/13EgZcyLXAVr,0.000618006510194391,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8561,276/1qE417BtTwp,0.0005626710481010377,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8562,6/43YwyX4hIJrk,0.0006464031175710261,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8563,779/460xQc7RmXpUE,0.0005936838570050895,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8564,87/2211td1ieRIA4,0.0005899534444324672,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8565,1/38wp4J84eHC1,0.0005567026091739535,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8566,82/513,1.1725944659701781e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8567,79/2sDKsONU72M,0.0005812966846860945,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8568,87/56DAh9nXkAcC,0.0006115635624155402,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8569,24/65C0fefdCXIe,0.0006103377672843635,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8570,960/19bWweiY9I7Y,0.0006225122488103807,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8571,6/2XAD2LrjjdG,0.0005170562653802335,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8572,965/8888YZAgaE1W1,0.0005803790991194546,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8573,9/348QKKuMHvmH,0.000632049108389765,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8574,271/2,6.444835776164837e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8575,8/45MKuPbTBrXM,0.0006429843488149345,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8576,6/23JfM6kj2Nrl,0.0006199774798005819,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8577,52/517lTGQdT2m,0.000592079886700958,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8578,ppDulodh0z,0.0002424086123937741,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8579,ZdErREt4Fv,0.0002095247618854046,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8580,49/556S3S655ciMC,0.0005354182212613523,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8581,5/8sXaCWSNTwl,0.0005435185157693923,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8582,98/52,1.6926044565934717e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8583,36/9SkJswdjmfg,0.0007102017407305539,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8584,9/4b8Mrjd8xwH,0.0005391378072090447,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8585,KHR4JegFzE,0.00019777048146352172,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8586,25/228,3.3323536285934097e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8587,940/9SgkPwL1jza,0.0006332217599265277,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8588,408/96CZ2X0ryHQX,0.0005749355186708272,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8589,787/52mkrglTcSm,0.0006606219685636461,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8590,749/94J43fiIpzto,0.0005931342602707446,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8591,auGEmQuVqz,0.00024384795688092709,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8592,5/220r2hPayfssl,0.0006640758947469294,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8593,1/935JvZeLxLgK,0.000648169603664428,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8594,54/62Nmtm9K0DQt,0.0005762364598922431,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8595,40/617Iee5U4MGqe,0.000556418439373374,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8596,91/926Fh146jEdiF,0.0005464961868710816,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8597,8/704yyB1foFSNi,0.0006108561647124588,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8598,426/64,1.0643119452424799e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8599,8/8VMZ3bUMvz4,0.0005246074288152158,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8600,592/361eKBjgYH62n,0.0005939395050518215,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8601,5/253bVecWzqyW0,0.0006862094160169363,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8602,ctIEWMbvHp,0.00023259840963874012,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8603,571/245,1.3771533247108891e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8604,9/7h31Vmacc0f,0.0005093520157970488,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8605,5/42,2.20092459812804e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8606,349/8q94QPrImz5,0.0006140945479273796,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8607,4/48,4.549465248970819e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8608,77/834U39cxVju,0.0006094682612456381,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8609,5/62jF0xrTwE2P,0.0006115377764217556,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8610,83/589eVMUxrpAHu,0.0006446667830459774,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8611,0cI6dgFp8s,0.00018541945610195398,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8612,5/3734Po8RZ9yXZ,0.0005907068843953311,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8613,8/947M0KsQRRH37,0.0005808908026665449,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8614,700/74Og9H61sE1U,0.0005428371368907392,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8615,59/457Yv34FBdzIK,0.0005677402950823307,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8616,bBYtJy9Np8,0.00021048269991297275,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8617,239/5tNGCMSjM2z,0.0005940173869021237,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8618,z24qqOgWeU,0.00020088627934455872,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8619,60/303,5.227487349657167e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8620,2/2ah83Fwq6dI,0.0004945675027556717,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8621,5/118,8.645604765433745e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8622,67/48dRsnICvEQZ,0.0006291838362812996,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8623,OiG9wgOulw,0.00022653343330603093,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8624,21/15lOud0wBZ7O,0.0006081535830162466,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8625,JTy6xifToT,0.0002257180167362094,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8626,6/30bnsnJ3purQ,0.0006672665476799011,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8627,6/715,1.0317338983156787e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8628,784/473,1.2682586714163335e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8629,2/355sqp9IS7vbh,0.0006140580517239869,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8630,MqNZJal5ay,0.00022789736976847053,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8631,752/26fGGNNRGfcy,0.0005822239327244461,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8632,6/1JAWVsjf702,0.00048450412577949464,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8633,7/7897AP6Y4xLGf,0.0005608466453850269,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8634,963/3048LpBRnBhxz,0.0005665376666001976,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8635,62/15jTYDXLyOnM,0.0006317186634987593,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8636,468/844SUW3h1Xk7A,0.0005534954252652824,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8637,ih48VXt7Uu,0.00018754421034827828,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8638,5/3ivsMqJdkCR,0.0005529916379600763,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8639,6/8910nmTRQbAEK,0.0006059709121473134,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8640,715/5xKVaH5FeO8,0.0005953566869720817,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8641,126/143NlHIKWfGs4,0.0005771128926426172,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8642,4/95mJlyRW1HrZ,0.0006340416730381548,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8643,467/36kVgHeC7S6n,0.000588238297495991,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8644,53/158J7iSk8s57S,0.0005838606157340109,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8645,412/2,1.4856581742606068e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8646,577/5993uTN16lx,0.0005444781272672117,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8647,Tr6dJkREKp,0.0002015871141338721,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8648,X2WOlfeIfW,0.00021181930787861347,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8649,6/548,1.9397825568034932e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8650,741/40WfZHzCLvIH,0.0006113741546869278,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8651,91/8397Q99NRYdTX,0.0005545259336940944,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8652,39/3,3.042176788259354e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8653,7/54phhipa0iO1,0.0006450994987972081,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8654,FcepEbJbPz,0.00023997492098715156,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8655,6/49cfbDybtWyg,0.0007026758976280689,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8656,YjbxuaoYQr,0.00026604358572512865,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8657,e3UFRMGDmQ,0.0001825460494728759,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8658,257/33o6LVbXQpLg,0.000604280096013099,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8659,544/4,5.265578639779278e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8660,MvzibkS6vj,0.00024301446683239192,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8661,593/88RkJ2XthVpE,0.0006085126078687608,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
