,String,Variance,Prediction,Truth,MaxTrainVariance,StdErrorTrainVariance,Threshold
8426,79/75,1.9667720607685624e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8427,7/614,1.239535318831031e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8428,936/469,1.2663996074024908e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8429,73/5,1.7754698822258774e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8430,4/495,1.6681939385421174e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8431,210/5,2.907913767558057e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8432,1/718,8.513085703043544e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8433,796/6bBBfhy0R89,0.0005984396557323635,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8434,4/701rlKcIJmxjy,0.0006532417610287666,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8435,28/6,5.6609317233835554e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8436,3/91,1.2532141546728326e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8437,99/904,1.2909781332837156e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8438,9/904,5.4170659069541216e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8439,2/812,9.544254453430767e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8440,28/3,1.3262238418576544e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8441,11/426,7.584480954392347e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8442,84/313,8.783235472265005e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8443,7/9,2.8753532888003974e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8444,91/594ixhsHP6PTN,0.0006096393917687237,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8445,2/175,1.3008420296500844e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8446,3/8,4.0410295554238473e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8447,492/507,9.279356727454058e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8448,701/705,1.5015028509424155e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8449,213/360,4.112658018584625e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8450,380/601,8.466177092714133e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8451,64/15,1.9841023046751616e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8452,66/830,1.8075811070161762e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8453,12/370,6.768498792553146e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8454,6/5,1.3860861791670231e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8455,20/2,2.688338156531245e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8456,814/534,1.6821678272549434e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8457,89/806,9.376140042149927e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8458,2/5,9.878122142481516e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8459,46/7,5.775094624738131e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8460,677/609,1.3613583860205836e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8461,28/4,8.910221005464791e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8462,21/8,8.831890596638914e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8463,91/16,2.0996472116507903e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8464,92/814,1.8924398048625335e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8465,4/79,2.2279172284811466e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8466,4/896,4.0673565848692306e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8467,79/390,3.475981102951664e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8468,77/17,3.916900581657501e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8469,526/4,6.963452481301147e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8470,375/129,4.566179878651155e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8471,424/700,1.5344697601449298e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8472,283/6,1.6437814442937793e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8473,85/43,3.4020526840095044e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8474,21/717,4.709302459104947e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8475,66/33,9.888146301761935e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8476,397/95,8.542102136743779e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8477,2/1,1.8063553852698533e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8478,63/20,6.14664159570566e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8479,8/572,4.55098962959255e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8480,95/6,7.845664384831252e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8481,35/10,1.2929764636737673e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8482,7/998,2.1556310514370125e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8483,54/805,9.010496881955987e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8484,34/407,3.1743635986458685e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8485,857/23,3.4291208095282855e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8486,36/76,9.729419936377326e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8487,810/9,1.9496241066008224e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8488,3/3,1.0270696293446235e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8489,637/92,1.0053955890043653e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8490,4/37,1.3499191986454662e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8491,4/978,4.746739179495307e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8492,9/3,8.000280438125174e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8493,973/65,7.536566926091837e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8494,9/71,4.159886302090854e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8495,21/325,7.312917205126723e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8496,65/19,1.1736005944840144e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8497,4/49,4.1044359022635035e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8498,9/239,3.67513450783008e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8499,26/12,1.0907933045700702e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8500,996/7,4.2111460629712383e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8501,2/5,9.878122142481516e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8502,24/852,1.8966301240652683e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8503,64/688,1.7113137573687709e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8504,416/64,1.511999272452158e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8505,9/891,1.6688096593497903e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8506,411/341,3.904488039552234e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8507,48/24,4.191557767541099e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8508,32/3,1.0420458096405127e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8509,90/491,5.996525231921623e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8510,67/5,2.3100659163333148e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8511,22/77,6.514687100889205e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8512,74/382,3.1787660503823645e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8513,10/22,4.4717549485540076e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8514,28/663,4.960012844890116e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8515,9/382,5.373371436689922e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8516,137/623,1.1282747180985098e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8517,1/29,9.013081125885947e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8518,962/7,1.088620606992663e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8519,6/9,3.577127927201218e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8520,826/982,1.0037163633569435e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8521,653/45,4.175016954377497e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8522,3/2,1.2149349970513867e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8523,2/6,8.366234283130325e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8524,90/257,9.986504068137947e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8525,7/998,2.1556310514370125e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8526,55/44,1.087276402245152e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8527,758/10,3.011074056757934e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8528,7/45,4.645936968472597e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8529,40/4,1.0607535472217933e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8530,5/907,7.284784775407616e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8531,26/3,4.00254656085508e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8532,78/4,5.4192369702832366e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8533,41/95,3.3156855039351285e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8534,85/996,1.0855679732912904e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8535,65/62,1.5000475528381685e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8536,14/830,3.7813629205629695e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8537,89/32,1.137886158630863e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8538,358/6,1.0786087578651404e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8539,3/9,3.39425234585633e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8540,9/6,4.096747829862579e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8541,949/3,1.7549922404214158e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8542,2/17,1.0917218418171615e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8543,831/58,3.651700808404712e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8544,9/335,2.6361826499510244e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8545,41/1,1.3476038418502867e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8546,36/5,9.059444749937029e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8547,2/60,1.0286075280419027e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8548,50/4,6.85732501892744e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8549,539/844,5.127856539388631e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8550,831/806,1.0847206688424649e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8551,65/7,1.5147685772376462e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8552,315/453,1.6190138296678924e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8553,25/472,2.2136380550819013e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8554,8/881,1.0146622031470542e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8555,239/2,1.46493954744642e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8556,56/3,9.6484598088864e-11,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8557,572/3,3.079949406625815e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8558,11/1,3.187454069575324e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8559,192/451,4.98185848130106e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8560,98/53,1.8539408586093487e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8561,25/636,1.827225446504599e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8562,1/82,6.14035045032324e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8563,35/608,1.61182015290251e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8564,32/9,2.619375294443671e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8565,27/804,1.2996046905300318e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8566,9/473,6.389348783386595e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8567,51/467,1.82077357635535e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8568,5/32,3.689676830731514e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8569,57/8,3.1673156541955905e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8570,3/46,2.799161791244842e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8571,19/72,5.371918465613135e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8572,419/17,1.0882339296358623e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8573,521/9,3.3819805622670174e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8574,5/626,1.4745243248626139e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8575,9/42,1.3223878880808115e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8576,49/866,3.938664505653833e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8577,133/27,4.999846510145289e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8578,10/27,3.182822183589451e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8579,53/731,1.5566465094707382e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8580,428/834,8.579964294597175e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8581,741/25,1.2178594488432282e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8582,29/49,8.447979205072897e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8583,99/90,2.8846099553447857e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8584,84/8,5.1299313241770506e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8585,4/21,1.0942403605440632e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8586,1/6,1.1204578953538658e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8587,6/4,2.1190496468648234e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8588,82/54,2.1266606253789178e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8589,1/92,4.454350843730026e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8590,60/9,2.87614554395077e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8591,403/9,6.458972023892784e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8592,394/5,1.2899686652190212e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8593,1/2,1.9540898676950746e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8594,1/8,8.296404985230765e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8595,20/430,9.104754212785338e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8596,2/39,3.79050995036323e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8597,8/551,2.3731530518489308e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8598,195/65,4.398497210900132e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8599,611/71,2.9833751113983453e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8600,35/981,3.566852768699391e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8601,90/4,5.2040634024308474e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8602,7/7,3.719312358096971e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8603,93/97,1.382874188493588e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8604,162/5,6.910534722237571e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8605,88/77,2.4863845737854717e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8606,7/2,2.7299472904473987e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8607,56/961,6.2615641560626045e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8608,969/2,2.4946012899818015e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8609,222/43,5.939061225035402e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8610,963/815,1.0768999203492058e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8611,40/5,8.774313897674801e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8612,7/42,1.0727525534548477e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8613,4/60,3.5475054005473794e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8614,9/642,4.665118424895809e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8615,882/43,2.9199128448453848e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8616,7/8,7.093537424118779e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8617,109/384,1.41946031817497e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8618,34/9,1.0041222076040413e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8619,610/58,2.6302362243768584e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8620,260/1,1.3691173705865367e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8621,8/1,2.7414396086555826e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8622,96/372,1.2187423514831153e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8623,669/4,1.200896377895333e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8624,680/19,4.1689414587153806e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8625,9/15,6.73401823192421e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8626,5/61,8.756331659753869e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8627,70/960,8.813816521069384e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8628,725/5,1.1368939567546477e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8629,813/240,8.568715514911673e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8630,2/948,8.683161745182133e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8631,3/7,4.884905990820698e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8632,555/91,1.7174782485085416e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8633,1/188,1.1310800118735642e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8634,73/9,2.2925719989075333e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8635,420/68,3.1685956969340623e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8636,3/9,3.39425234585633e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8637,49/509,2.27847198885911e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8638,830/187,2.5799527847425452e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8639,926/6,7.17962578278275e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8640,477/2,2.0255507493516234e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8641,831/958,3.050781671731784e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8642,422/753,1.1195512428230359e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8643,97/556,7.111676580962012e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8644,908/68,1.665573812204002e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8645,640/339,5.361101429457449e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8646,4/35,2.8521389694446952e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8647,3/5,7.16738881578749e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8648,1/681,7.142273972249313e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8649,691/29,2.4680190335857333e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8650,1/731,1.3885086502796185e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8651,1/4,1.494055652528914e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8652,94/36,5.0819320307482485e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8653,105/3,2.3411087113345275e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8654,561/23,1.672655116635724e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8655,8/7,9.770436681932892e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8656,38/5,2.1146771000957187e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8657,44/43,3.867251052724896e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8658,3/147,1.2032747065404692e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8659,766/8,1.3875565230137e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8660,36/388,4.851385071447112e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8661,9/5,3.4693574679778294e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8662,782/96,5.987693896258861e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8663,3/13,1.4494615641069686e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
